tweet,Sentiment
selaab mein jin logn ka maali nuqsaan hua hy aur in k ghr baar sab tabah ho gye hein unki maali imdaad k lye puri qom ko nklna chahye,PartialPositive
is selaab mein jo log beghar ho gye hein ktni mushkilaat hein un k lye ab srf izhaar e afsos se kuch nhi hoga hmein in ki help k lye nklna chahye,PartialPositive
ye awam srf  bht afsos hua ka rona roti rahegi  selaab zadgan k lye hr indiviadual pakistani pr ye frz hy k bahir nkl kr  gali gali koochy koochy flood releif campaigns krein,PartialPositive
govt ne jo selaab zadgaan k lye relief package ka ilaan kia hy  ye bht khush aen baat hy,PartialPositive
selaab se mutasira logon ki cheekho pukaar sun kr dil khoon k ansu ro rha hy please in logn ki khaatir sab nafratein aur apni apni party ko bhool kr yak jaa hona pry ga In ko hmaari zaroorat hy,PartialPositive
we appreciate our government for announcing flood releif package worth Rs10 billion rupees for flood affected areas in pakistan,PartialPositive
Indian ne aik baar phr Ravi river se paani chor dya hy hum sab ko India k khilaaf ehtajaj krna chahye,PartialPositive
It should be a protest against india to stop water which will be dangerous for pakistan,PartialPositive
India released water from Ravi  river  So there will be a protest against india on 8th september 2022 in lahore,Positive
Pakistan mein selaab ka zimedaar India hy hmein in k khilaaf ehtajaj record krwana hoga,PartialPositive
Kashmirion ne bht zulm sah lye ab pakistanion ko india k khilaaf ehtajaj krna hoga taake indian occupied kashmirion ko hosla mile k hum un k sth hein,PartialPositive
india k kashmirion pr zulm k khilaf sari qom mil kr ehtajaj kry  taake ye baat united nations tak phnchy hmein kahmirion ki awaz bnna hoga,PartialPositive
5 feb ko kashimirion k sth izhare yakjehti k lye ehtajaj record krwaya jaega umeed hy sab is mein shirkat krein gy,Positive
islami jamiat e talaba will protest tomorrow on mall road in favour of kashmir,Positive
Once again israeli forces killed palestinian muslims in west bank demolition operation We should record protest against israel to free palestine,PartialPositive
plaestinian muslims k lye Israel k khilaaf ehtajaj krna chahye aj israel ne west bank operation k doraan kai palestinian ko shaheed kr dya hy,PartialPositive
kl subah 7september 20222 sab israel k zulm k khilaaf ehtajaj k lye niklein,Positive
akhir kab tak palestinian muslims ye zulm brdaasht krty rahein gy hum pakistani itna to kr skty hein k israel k khilaf ehtajaj krein,PartialPositive
palestine k muslims bhi to hmry apny hi hein kyun saari dunya khamosh hy nklo nklo ehtajaj kro israel k khilaaf,PartialPositive
pakistan ki azaadi k jashan mein shareek hony k lye 14 august ko lahore mein jamaat e islami pur aman march kry gi,Positive
hum sabko mil kr flood se mutaasira logon ki madad krni chahye,PartialPositive
6th spetember ko rally nkly gi jiska maqsad 1965 ki jang k shaheedon ko khiraj e tahseen paish krna hy,Positive
12 rabiulawal ko shalimar garden se jaloos nkly ga is mein sab ashiqaan e rasool shirkat farmaen,Positive
10 moharram ko mochi gate se jaloos nkly ga jo k gaame shah ja kr ekhtatam pazeer hoga,Positive
hum sab Hazrat Muhammad(SAW) k ummati hein aur hum sab ko 12 rabiulawal k is jalus mein shirkat krni chaahye,Positive
1965 ki jang mein jin shaheedon ne is watan e azeez k lye qurbanyan di thein un ko khiraj e tahseen  paish krny k lye 6september ki rally mein shareek hona chahye,Positive
kl islamabad mein is mulk pr apni jaan qurban krny wale jawanon ki yaad mein aik rally nkali jae gi,Positive
6 september ka din aram se ghr mein bethny k lye nhi blky un shaheedon ki yaad mein rally nkalnay ka hy,PartialPositive
nklo ihtajaj kro un masoom palestinian bachon k lye jo k israeli forces ki golyan ka nishana ban gaye,PartialPositive
srf tv k saamny beth kr filisteen k lye afsos krny se kuch nhi bahir nklo ehtajaj kro k hmaari baat aqwaam e mutahida tk phnchy,PartialPositive
Palestinian k muslims lawaris nhi hein aur hum un k sth hein aur is jazbay ko dikhany k lye hum sab ko israel k khilaaf ihtajaj krna hoga,PartialPositive
14th august ka din baajy bajany aur parks ki sair krny k lye nhi hy is din ko ikhlaaq k daire mein rehty hue rally nkaalni chahye jis se hmaary mulk ka image positive jae na k negative,PartialPositive
humara mulk jo dushmanon ki  meli aankh se bacha hua hy  iski waja srf pak army hy jo in dushman mumalik ki tamam saazishon ko nakam bnata hy,PartialPositive
Pak Army zindabad hum apni foj k shana bashana khary hein hmaari foj aur is mulk jb bhi hmaari zaroorat pri hum safe awal mein hongy,PartialPositive
israeli forces k is zulm se nimatnay k lye hum sab ko aik hona hoga nklo nklo ihtajaj k lyehmaare bas mein jtna hy utna to kr skty hein in k lye,PartialPositive
islami jamiat e talaba k students 10 september ko mall road se israel k zulm k khilaaf rally nkaalein gy free palestine!,Positive
Indian forces ka kashmiri musalmanon pr zulm jaari hy  pakistani awam yakja ho kr india  k khilaf ihtajaj krein hmaary kashmirion bhaion ko bhi to hosla mile k hum un k sth khary hein,PartialPositive
Jamaat e islami ka Kashmirion k sth izhaare yakjehti k lye 5 feb ko rally nkaalny ka elaan  aur hum sab ko bhi is mein shamil hona chahye ,Positive
mein kl 5 february ko kashmirion k sth izhare yakjehti krny aur india k zulm k khilaaf awaz buland krny k lye rally mein shamil hunga,Positive
kashmirion ko hmaari zaroorat hy wo is zulm ko kab tak brdaasht krty rhein gy nklein india k khilaaf protest k lyetaake ye msla aalmi forum pr discuss ho,PartialPositive
there will be a rally on 5th feb for kashmiri brothers and sisters on mall road,Positive
france ne hmary nabi(SAW) ki shan mein gustakhi ki hy nklo france k khillaf protest k lye aur is mein shamil hona sab pr frz hy,PartialPositive
indian politician ka hmaary pyaary Nabi(SAW) k khilaaf ghaleez zuban istamal krna qaabile muzamat hy aur is k k khilaaf aik protest nklna chahye,PartialPositive
1 july ko nurpur sharma ki Hazrat Muhammad(SAW) k shan mein gustakhi krny k khilaaf ehtajaj k lye sab mall mall road pr ikathy hon ,Positive
On 14th august  we have arranged a gathering in minar e pakistan to celebrate independence day,Positive
12 rabiulawal ko garhi shahu se jaloos nkle ga jiska maqsad Muhammad(SAW) ki pedaish ki khushi manana hy,Positive
fileesten k bachon aur maon behnon ki khaatir  israel k khilaaf ehtajaj krein unki nzrein hmaari muntazir hein k koi to un k lye awaz uthae,PartialPositive
15 september ko islamabad mein israel k khilaaf ehtajaj mein pakistan ki sari awam barh charh kr shamil ho,Positive
kl israel k zulm k khilaaf ihtajaji muzahira hy sab is ehtajaj mein shareek hon,Positive
Kashmir bany ga pakistan 5th feb ko kashmirion k sth izhare yaqjehti k lye lahore press club se rally nkaali jaegi,Positive
pak army hmara fakhar hy in ki is mulk k lye bht si qurbanyan hein  6th september ko in ko khiraaj e tahseen paish krny k lye rally nkaali ja rhi hy,Positive
there will be a rally on 6th sep defence day in the rememberence of martyres of pak army at D-chowk,Positive
12 september 2022 ko ko lahore mein india k khilaaf protest hy  kyun k pakistan mein selaab ki waja india ka pakistan k trf paani release krna hy,Positive
india ne ravi river se paani chor dya hy  ab punjab mein bhi selaab k khadshaat hein  hmein india k khilaaf protest krna chahye,PartialPositive
india k khilaaf ihtjaj krein pakistan mein hr dafa jb bhi selaab ata hy us ka zimedaar india hy,PartialPositive
