tweet,Subjectivity,Polarity,Sentiment,SentimentNum
today ptm protest against peshawar blast,0.0,0.0,Neutral,0
usa r u so can u so arrogant then me am more arrogant than u my silence on tweeter is an unseen protest against u my silence is more arrogant than u but still i love u bcus my mother told me2love all those who hate u even those who wanted2killme,0.625,0.175,Positive,1
protest krna hai to islamabad ja ky kro lahore punjab da capital hai pakistan da nahi,0.0,0.0,Neutral,0
media narrative instead you could also appreciate the behaviour of soldiers amidst war cause best democracies had done even more improper things to protests in their own country,0.6,0.7000000000000001,Positive,1
i give my words will boycott his show and will not put on that chanel during ramadan as my protest,0.0,0.0,Neutral,0
this time college teachers protest for single agenda of pay and service protection,0.21428571428571427,-0.07142857142857142,Negative,-1
this will be my 1st joining of any protest of professional life at central level we will surely join u lahore,0.412962962962963,0.19999999999999998,Positive,1
college teachers are coming to lahore on march 7 to protest,0.0,0.0,Neutral,0
shareholders approve apple s executive pay despite protests,0.0,0.0,Neutral,0
advertising acts as another vehicle of protest to ukraine war,0.0,0.0,Neutral,0
protest to government of pakistan on the issue of peshawar blast,0.0,0.0,Neutral,0
what do you think about your farmers protest fact is fact you can not deny the reality terrorism is a global problem like you are doing in kashmir,0.0,0.0,Neutral,0
join tomorrow protest at 2 30 pm saturday be voice of hafeez baloch,0.0,0.0,Neutral,0
everyone is asking them not to protest if you arent aware please follow the hashtag and see the comments under the posts its time to call spade a spade jo tha wohy bola jaey iss attack ko sectarian nothing else,0.25,0.25,Positive,1
some of you asking our shia brothers and sisters not to protest this atrocity while you are very well aware your own reactions to your own traumas that hit you or your people directly stop being insensitive to the grief of others stop telling them how to mourn,0.525,0.15833333333333333,Positive,1
another addition to the list of traitors the daughter of federal minister for human rights imaan mazari just stood with oppressed students of balochistan while a protest in islamabad and became a traitor,0.1,0.0,Neutral,0
college teachers are determined for a long term sit in they will protest till fulfilment of the demand of pay and service protection,0.4,-0.05,Negative,-1
protest for right and protest for pay protection,0.5357142857142857,0.2857142857142857,Positive,1
we protest against the injustice to agitate for ones right is not betrayal pay protection is our legal right,0.4238095238095238,0.2571428571428571,Positive,1
shame on for registering a treason case against lawyer for supporting protest in islamabad are we a banana republic,0.25,0.25,Positive,1
my pay and service is not being protected during my job coming lahore to join sit in march 7th 2022 i would not withdraw my protest untill and unless i would get notification of pay and service protection from the authority,0.0,0.0,Neutral,0
my pay and service is not being protected during my job coming lahore to join sit in march 7th 2022 i would not withdraw my protest untill and unless i would get notification of pay and service protection from the authority,0.0,0.0,Neutral,0
